source,reqs
2021_gmt_oad_web,The GMT mount shall support a DG Port A mass of no less than 11813 kg.
0000_mss_WEB,The angular field of view of the monitors shall be not less than 170°x170°
2021_tmt_ord_WEB,The TMT Observatory shall provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).
2005_wise_mos_WEB,"The WISE Ground System shall provide data system processing functions necessary to capture, process, store and distribute the WISE data including mission ground system interfaces."
2021_gmt_oad_web,The Science Data Archive shall have a 99.99% availability for access.
2021_gmt_oad_web,The GMT Global Interlock and Safety System shall interface with the local Interlock and Safety Systems within each controlled subsystem.
2008_earthcare_web,The ECGP processors shall perform online product quality control. This function shall create Product Confidence Data (PCD) on all product levels and additional information for offline quality evaluation.
2008_peering_PURE,"This document describes the requirements specification (SRS) for the software infrastructure (or product) that enables the internetworking of Content Delivery Networks (CDNs) through peering, henceforth termed as âCDN peeringâ, and provides an overall description of it. It presents a means for distinct CDNs to coordinate and cooperate with other CDNs, by investigating and developing (a) models for effective internetworking between CDNs though peering; (b) protocols for service delivery in a cooperative environment of CDNs; (c) some concrete examples (technology trends) that exhibits the notion of content networking; and (d) policies for autonomic management of service level through resource negotiation in an on-demand basis. Thus, this document provides a basis for evaluating the proposal for internetworking between CDNs. This is the version 0.1 of the software requirements specification."
2007_trs_mrd_web,"Provisions shall be made for the acquisition, processing, storage and transmission to ground of all data generated by the payload and the platform. This shall include ancillary data necessary for instrument and other sensor calibration, operation and monitoring as well as the supporting timing, orbit and attitude data"
2012_marcopolo_WEB,The ground segment shall provide for a flexible re-planning capability during the asteroid phase. The manoeuvre planning for new asteroid proximity orbits and new sampling site targets shall be available within 4 days (TBC) after reception of the respective request.
2008_earthcare_web,During the design of the mechanism all single point failure modes shall be identified.
2006_eirenesys15_PURE,"If no valid functional number is available, a fixed length User-to-User Information Element shall be used with the following format: (M)"
2019_gateway_WEB,The Gateway shall communicate with up to 4 EVA crewmembers.
2008_earthcare_web,Adjustments of AOCS control loop parameters by telecommand shall be possible.
2008_earthcare_web,The specified MSI requirements shall be achieved within 5 spatial sampling distances after observation of a hot scene of 10x10 km2 with a brightness temperature of 500 K
2021_gmt_oad_web,The Facilities shall provide space for housing staff and visitors at Support Site 2.
2021_gmt_oad_web,The GMT in the NGAO wavefront control mode shall maintain a median M3 Figure and Alignment error no greater than 23.1 nm RMS on-axis over 50% of the observable sky.
2021_gmt_oad_web,GMTIFS shall provide an internal unit for instrument calibration (flat-field and wavelength).
2004_hp_srs_web,In-flight equipment temperatures shall be monitored by means of sensors. These sensors shall provide information about spacecraft health and shall serve as a reference for heater control.
2004_hp_srs_web,The Molecular contamination of the Planck FPU shall not exceed 30 10-7g/cm6 at delivery to Prime.
2021_gmt_oad_web,The GMT shall identify and center science target during target acquisition in NGAO mode in a maximum of 120 sec.
2018_jpss_l0_web,APU and PCT requirements shall apply only within the specified Measurement Range.
2021_gmt_oad_web,The mount shall limit the elastic and hysteric displacement of the Secondary mirror vertex dZ with respect to OSS coordinates due to changing zenith angles to ? 1.4 mm.
2018_jpss_l0_web,The algorithm shall produce an ozone nadir profile product that has a measurement precision of Greater of 10% or 0.1 ppmv above 1 hPa. (Note 2)
2021_tmt_oad_WEB,"IRIS, or the IRIS to NFIRAOS interface, shall provide both field derotation and pupil derotation."
2016_teser_web,It shall be possible for the operators to be made aware of the status of the PMD module within 2 S/C orbits (TBC)
2012_marcopolo_WEB,The ERC and its sub-systems should be designed such that the shock loads on the sample are lower than 800 g quasi-static load (TBC) for any angle of attack up to 20 degrees (TBC).
2012_marcopolo_WEB,All mechanisms involved in the SATCS chain shall be cleaned so as to fulfil levels specified in R-CON-010/R-SYS-370 and according to the standards defined in R-CON-040.
2004_hp_srs_web,"The accuracy of the CTR ( Central on-board Reference Time ) shall be at least 1 * 10 E-6 . This includes short term stability over 100 seconds and stability over 30 days , including all parameters influencing the stability ( ageing, temperature, accuracy of the time correlation, etc. )."
2006_eirenesys15_PURE,The application of this specification will ensure interoperability for trains and staff crossing national or other borders between systems. It also intends to provide manufacturing economies of scale wherever practical. (I)
2006_eirenesys15_PURE,"Using the GSM âManualâ network selection procedure, the Cab radio application shall allow the driver to access a prioritised list of authorised networks (to be displayed as stated in section 10.5) and shall allow the driver to select a desired network from this list. This function shall not be available if there is an ongoing voice call involving the Cab radio. (M)"
2005_skal1_WEB,The SKA1_Low array shall have a sensitivity per polarization at zenith of greater than 535 m2K-1 at 160 MHz when assuming a sky noise temperature following the law 60.lambda^2.55
2021_tmt_ord_WEB,"The TMT Observatory site monitoring shall measure as a minimum air temperature, humidity, pressure, wind speed, wind direction, cloud cover and optical turbulence."
2007_trs_mrd_web,Above requirements are complementary; the most stringent mandatory requirement should be fulfilled at any time
2016_teser_web,The PMD module shall provide data processing and storage capabilities to its subsystems.
2013_loft_mrd_web,"During LAD instrument operations, the LoS RPE (pointing jitter) of the LAD Reference Boresight and each LAD Module Reference Boresight should not exceed the goal limits specified in the following table."
2008_earthcare_web,"The probability that the CPR meets its performance requirements after 2 years on-ground testing, 2 years storage, 6 months commissioning and 30 months in-flight operation shall be assessed and shall be greater than TBD."
